,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.03 1.00 808.63 94.11],6,2623.86,-2624162.75
1,[2.00 2.00 3.65 1.12 1.00 804.76 104.59],6,5382.70,-2841315.82
2,[3.00 3.00 3.65 1.17 1.00 807.05 97.38],6,9254.94,-2960088.91
3,[4.00 4.00 3.65 1.16 1.00 828.64 95.08],6,12259.91,-3006061.66
4,[5.00 5.00 3.65 1.12 1.00 855.84 100.82],6,15225.56,-2997904.09
5,[6.00 6.00 3.65 1.16 1.00 856.55 96.96],6,16269.14,-3098830.19
6,[7.00 7.00 3.65 1.18 1.00 878.96 111.52],6,15762.10,-3227691.54
7,[8.00 8.00 3.65 1.25 1.00 894.07 114.56],6,15525.43,-3460845.18
8,[9.00 9.00 3.65 1.31 1.00 939.83 105.40],6,23156.44,-3780602.39
9,[10.00 10.00 3.65 1.38 1.00 978.70 119.14],6,23338.34,-4133486.01
10,[11.00 11.00 3.65 1.52 1.00 980.18 106.05],6,27941.37,-4526198.95
11,[12.00 12.00 3.65 1.47 1.00 995.27 119.01],6,29343.32,-4446223.30
12,[13.00 13.00 3.65 1.58 1.00 1003.91 118.42],6,36174.59,-4769287.06
13,[14.00 14.00 3.65 1.71 1.00 1028.34 121.63],6,30158.14,-5264081.65
14,[15.00 15.00 3.65 1.78 1.00 1071.29 120.64],6,39735.29,-5670593.17
15,[16.00 16.00 3.65 1.76 1.00 1066.16 114.74],6,37001.32,-5564535.50
16,[17.00 17.00 3.65 1.83 1.00 1099.01 144.09],6,33354.72,-5938834.92
17,[18.00 18.00 3.65 1.86 1.00 1128.41 109.75],6,43716.89,-6147952.62
18,[19.00 19.00 3.65 1.93 1.00 1151.13 130.08],6,47387.46,-6471485.42
19,[20.00 20.00 3.65 1.91 1.00 1168.72 122.31],6,45089.45,-6496693.69
20,[21.00 21.00 3.65 2.01 1.00 1199.94 129.57],6,47043.96,-6978485.73
21,[22.00 22.00 3.65 2.08 1.00 1228.46 143.62],6,48972.02,-7382071.07
22,[23.00 23.00 3.65 2.25 1.00 1257.55 137.21],6,54103.13,-8097788.75
23,[24.00 24.00 3.65 2.25 1.00 1282.27 136.56],6,56096.08,-8232675.02
24,[25.00 25.00 3.65 2.28 1.00 1314.59 143.94],6,56266.80,-8538387.16
25,[26.00 26.00 3.65 2.28 1.00 1334.68 145.27],6,58146.38,-8607227.42
