,state,action,total_cost,total_gwp
0,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2899.70,2642805.04
1,[1.00 1.00 3.65 1.04 2.00 8.06 0.95],6,6210.24,2915974.48
2,[2.00 2.00 3.65 1.11 2.00 8.36 0.98],6,7538.00,2945911.22
3,[3.00 3.00 3.65 1.10 2.00 8.51 0.97],6,9430.87,2929784.26
4,[4.00 4.00 3.65 1.09 2.00 8.61 1.06],6,12786.87,2946173.64
5,[5.00 5.00 3.65 1.09 2.00 8.67 1.16],6,15246.20,3025124.04
6,[6.00 6.00 3.65 1.09 2.00 8.96 1.18],6,17673.61,3037951.80
7,[7.00 7.00 3.65 1.08 2.00 9.10 1.04],6,17442.44,2963740.49
8,[8.00 8.00 3.65 1.07 2.00 9.07 1.18],5,85932.68,3136800.44
9,[9.00 9.00 3.65 1.00 2.00 9.12 1.15],5,206428.93,3245013.39
10,[10.00 10.00 3.65 1.00 2.00 9.43 1.14],3,128694.77,4527061.55
11,[11.00 0.00 6.00 1.00 2.00 9.77 1.14],6,160997.02,2658685.07
12,[12.00 1.00 6.00 0.93 2.00 9.88 1.29],6,195877.24,2701331.22
13,[13.00 2.00 6.00 0.93 2.00 10.16 1.21],6,219927.50,2720479.17
14,[14.00 3.00 6.00 0.95 2.00 10.17 1.25],6,251561.80,2911277.93
15,[15.00 4.00 6.00 1.00 2.00 10.50 1.17],6,298592.40,2680342.59
16,[16.00 5.00 6.00 0.93 2.00 10.58 1.27],6,426969.49,2779994.03
17,[17.00 6.00 6.00 0.96 2.00 10.79 1.28],6,379103.84,2725599.17
18,[18.00 7.00 6.00 0.93 2.00 11.10 1.34],6,390690.21,2552672.45
19,[19.00 8.00 6.00 0.88 2.00 11.20 1.42],6,413728.56,2360315.66
20,[20.00 9.00 6.00 0.83 2.00 11.24 1.35],6,458738.85,2454625.69
21,[21.00 10.00 6.00 0.85 2.00 11.60 1.44],6,432596.14,2352558.94
22,[22.00 11.00 6.00 0.81 2.00 11.85 1.36],6,536541.59,2492497.51
23,[23.00 12.00 6.00 0.85 2.00 12.26 1.38],6,577608.48,2436988.18
24,[24.00 13.00 6.00 0.83 2.00 12.56 1.36],6,658270.16,2662820.20
25,[25.00 14.00 6.00 0.93 2.00 12.69 1.45],6,551664.02,2883107.65
26,[26.00 15.00 6.00 1.01 2.00 12.93 1.42],3,438930.12,4797074.75
27,[27.00 0.00 6.00 1.00 2.00 13.50 1.40],6,482074.10,2712504.53
28,[28.00 1.00 6.00 0.94 2.00 13.80 1.50],6,525493.86,2641216.88
29,[29.00 2.00 6.00 0.92 2.00 14.25 1.45],6,559607.99,2590323.89
30,[30.00 3.00 6.00 0.91 2.00 14.60 1.59],6,597678.81,2241484.28
31,[31.00 4.00 6.00 0.83 2.00 14.34 1.60],6,639358.53,2065744.68
32,[32.00 5.00 6.00 0.78 2.00 14.63 1.55],6,704958.81,1885380.70
33,[33.00 6.00 6.00 0.74 2.00 14.69 1.52],6,683932.98,1853140.19
34,[34.00 7.00 6.00 0.74 2.00 14.99 1.43],6,761983.68,1880018.71
35,[35.00 8.00 6.00 0.79 2.00 15.15 1.49],6,764525.12,1844315.77
36,[36.00 9.00 6.00 0.80 2.00 15.42 1.53],5,293702.69,2458480.93
37,[37.00 10.00 6.00 1.00 2.00 15.23 1.67],5,425664.12,2378966.38
38,[38.00 11.00 6.00 1.00 2.00 15.89 1.57],5,471909.83,2425768.76
39,[39.00 12.00 6.00 1.00 2.00 16.39 1.56],5,394469.29,2308480.94
40,[40.00 13.00 6.00 1.00 2.00 16.65 1.56],5,958640.02,2229957.54
41,[41.00 14.00 6.00 1.00 2.00 16.96 1.75],5,732770.14,2218474.67
42,[42.00 15.00 6.00 1.00 2.00 17.43 1.78],5,508038.48,2235724.41
43,[43.00 16.00 6.00 1.00 2.00 18.13 1.73],5,372919.34,2226409.84
44,[44.00 17.00 6.00 1.00 2.00 18.50 1.82],5,461529.06,2113631.80
45,[45.00 18.00 6.00 1.00 2.00 18.65 1.98],5,462174.99,2091896.98
46,[46.00 19.00 6.00 1.00 2.00 19.02 1.64],5,331355.62,2130415.74
47,[47.00 20.00 6.00 1.00 2.00 19.61 1.99],5,301871.37,2269806.43
