,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3553.02,2011051.27
1,[0.02 0.02 0.57 0.25 0.67 0.32 0.39],6,5761.99,2138037.16
2,[0.04 0.04 0.57 0.27 0.67 0.32 0.42],6,10520.05,2466771.81
3,[0.06 0.06 0.57 0.31 0.67 0.33 0.42],6,11798.66,2563578.38
4,[0.08 0.08 0.57 0.31 0.67 0.34 0.39],6,12786.87,2767579.67
5,[0.10 0.10 0.57 0.33 0.67 0.34 0.39],6,18899.57,2937305.74
6,[0.12 0.12 0.57 0.35 0.67 0.35 0.45],6,21040.49,3213365.41
7,[0.14 0.14 0.57 0.37 0.67 0.37 0.41],5,112563.37,2712873.10
8,[0.16 0.16 0.57 0.27 0.67 0.37 0.48],5,103867.76,2685677.41
9,[0.18 0.18 0.57 0.27 0.67 0.38 0.41],5,112668.42,2742937.45
10,[0.20 0.20 0.57 0.27 0.67 0.39 0.42],5,90543.64,2712709.38
11,[0.22 0.22 0.57 0.27 0.67 0.39 0.50],5,95764.93,2756242.32
12,[0.24 0.24 0.57 0.27 0.67 0.40 0.41],5,227655.95,2765453.84
13,[0.26 0.26 0.57 0.27 0.67 0.41 0.46],1,68443.85,4397463.07
14,[0.28 0.00 0.70 0.27 0.67 0.42 0.47],6,98564.18,2468415.26
15,[0.30 0.02 0.70 0.26 0.67 0.44 0.46],6,123062.40,2327878.16
16,[0.32 0.04 0.70 0.25 0.67 0.43 0.45],6,141657.73,2275253.53
17,[0.34 0.06 0.70 0.24 0.67 0.44 0.46],6,190614.49,2361399.82
18,[0.36 0.08 0.70 0.25 0.67 0.45 0.47],1,138407.61,3672360.65
19,[0.38 0.00 0.70 0.27 0.67 0.47 0.49],6,183989.73,2525065.17
20,[0.40 0.02 0.70 0.27 0.67 0.47 0.56],6,226021.98,2547621.16
21,[0.42 0.04 0.70 0.28 0.67 0.46 0.52],6,236178.47,2658000.76
22,[0.44 0.06 0.70 0.29 0.67 0.48 0.57],1,160916.75,3730329.37
23,[0.46 0.00 0.70 0.27 0.67 0.48 0.56],6,200138.78,2508407.75
24,[0.48 0.02 0.70 0.27 0.67 0.50 0.54],6,224386.25,2703953.98
25,[0.50 0.04 0.70 0.29 0.67 0.52 0.61],1,301080.32,3820365.83
26,[0.52 0.00 0.70 0.27 0.67 0.53 0.58],6,349194.04,2303414.08
27,[0.54 0.02 0.70 0.25 0.67 0.55 0.52],6,436910.91,2408554.15
28,[0.56 0.04 0.70 0.26 0.67 0.57 0.60],6,491299.14,2200487.16
29,[0.58 0.06 0.70 0.24 0.67 0.59 0.62],6,545834.74,2261394.15
30,[0.60 0.08 0.70 0.25 0.67 0.59 0.59],1,278943.16,4045816.73
31,[0.62 0.00 0.70 0.27 0.67 0.61 0.60],6,326543.18,2410984.72
32,[0.64 0.02 0.70 0.28 0.67 0.62 0.63],6,389909.23,2706804.17
33,[0.66 0.04 0.70 0.32 0.67 0.65 0.61],1,291049.87,3589992.76
34,[0.68 0.00 0.70 0.27 0.67 0.66 0.73],6,340140.93,2165697.68
35,[0.70 0.02 0.70 0.27 0.67 0.67 0.73],6,365688.98,1934039.54
36,[0.72 0.04 0.70 0.24 0.67 0.68 0.69],6,413401.36,1819485.57
37,[0.74 0.06 0.70 0.23 0.67 0.70 0.68],6,438468.64,1709715.30
38,[0.76 0.08 0.70 0.22 0.67 0.71 0.64],1,250713.77,3570779.89
39,[0.78 0.00 0.70 0.27 0.67 0.73 0.70],6,288140.89,1900353.94
40,[0.80 0.02 0.70 0.27 0.67 0.72 0.66],6,312841.99,1871298.43
41,[0.82 0.04 0.70 0.27 0.67 0.74 0.72],6,343316.28,1883443.49
42,[0.84 0.06 0.70 0.28 0.67 0.75 0.81],1,322560.09,2975908.74
43,[0.86 0.00 0.70 0.27 0.67 0.77 0.73],6,354407.32,1765277.58
44,[0.88 0.02 0.70 0.27 0.67 0.79 0.81],6,421942.43,1891573.84
45,[0.90 0.04 0.70 0.28 0.67 0.82 0.74],1,314399.12,2994417.68
46,[0.92 0.00 0.70 0.27 0.67 0.86 0.81],6,349648.00,1703288.21
47,[0.94 0.02 0.70 0.24 0.67 0.88 0.83],6,375578.07,1879249.57
48,[0.96 0.04 0.70 0.26 0.67 0.92 0.85],6,407901.63,1995764.27
49,[0.98 0.06 0.70 0.27 0.67 0.95 0.82],6,461594.02,2195398.66
50,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,4141.01,2253010.86
51,[0.02 0.02 0.57 0.28 0.50 0.33 0.40],6,7405.57,2398645.83
52,[0.04 0.04 0.57 0.29 0.50 0.34 0.36],6,10056.18,2576158.38
53,[0.06 0.06 0.57 0.30 0.50 0.35 0.36],6,14617.45,2682247.84
54,[0.08 0.08 0.57 0.31 0.50 0.35 0.42],6,15225.56,2814871.81
55,[0.10 0.10 0.57 0.32 0.50 0.36 0.45],6,16844.55,3012986.40
56,[0.12 0.12 0.57 0.34 0.50 0.37 0.42],5,147430.47,2704650.12
57,[0.14 0.14 0.57 0.27 0.50 0.37 0.46],5,136742.88,2778839.53
58,[0.16 0.16 0.57 0.27 0.50 0.38 0.49],5,91553.96,2738502.48
59,[0.18 0.18 0.57 0.27 0.50 0.38 0.44],5,109190.81,2843349.66
60,[0.20 0.20 0.57 0.27 0.50 0.39 0.46],5,166980.62,2874615.04
61,[0.22 0.22 0.57 0.27 0.50 0.40 0.48],5,270511.71,2793052.50
62,[0.24 0.24 0.57 0.27 0.50 0.39 0.46],5,177295.03,2861792.38
63,[0.26 0.26 0.57 0.27 0.50 0.39 0.42],5,244557.58,2817874.59
64,[0.28 0.28 0.57 0.27 0.50 0.40 0.45],1,152688.37,3924691.06
65,[0.30 0.00 0.70 0.27 0.50 0.41 0.46],6,203965.98,2528689.27
66,[0.32 0.02 0.70 0.26 0.50 0.41 0.46],6,245653.65,2495391.26
67,[0.34 0.04 0.70 0.24 0.50 0.43 0.49],6,297547.72,2496486.48
68,[0.36 0.06 0.70 0.25 0.50 0.43 0.49],6,359047.80,2860621.20
69,[0.38 0.08 0.70 0.28 0.50 0.44 0.54],1,122738.75,4447578.54
70,[0.40 0.00 0.70 0.27 0.50 0.46 0.52],6,161002.79,2775749.68
71,[0.42 0.02 0.70 0.25 0.50 0.48 0.56],6,189853.44,2848206.69
72,[0.44 0.04 0.70 0.26 0.50 0.48 0.53],6,214984.00,2961136.50
73,[0.46 0.06 0.70 0.27 0.50 0.48 0.56],1,218338.98,4243930.25
74,[0.48 0.00 0.70 0.27 0.50 0.48 0.52],6,263846.05,2943006.19
75,[0.50 0.02 0.70 0.26 0.50 0.49 0.57],6,337672.68,3223728.53
76,[0.52 0.04 0.70 0.29 0.50 0.50 0.54],6,410756.33,3378172.32
77,[0.54 0.06 0.70 0.30 0.50 0.50 0.51],1,233833.35,4455903.79
78,[0.56 0.00 0.70 0.27 0.50 0.50 0.57],6,276096.58,2942257.58
79,[0.58 0.02 0.70 0.26 0.50 0.50 0.61],6,320123.69,3135665.85
80,[0.60 0.04 0.70 0.27 0.50 0.52 0.60],6,407946.11,3523400.55
81,[0.62 0.06 0.70 0.30 0.50 0.54 0.58],1,296268.47,4499620.17
82,[0.64 0.00 0.70 0.27 0.50 0.54 0.65],6,351558.73,3254509.95
83,[0.66 0.02 0.70 0.26 0.50 0.56 0.60],6,402543.06,3523790.48
84,[0.68 0.04 0.70 0.28 0.50 0.57 0.61],6,429559.78,3674013.32
85,[0.70 0.06 0.70 0.29 0.50 0.58 0.71],1,262329.39,5161918.16
86,[0.72 0.00 0.70 0.27 0.50 0.58 0.63],6,299135.99,3313596.27
87,[0.74 0.02 0.70 0.26 0.50 0.59 0.68],6,337558.54,3254119.92
88,[0.76 0.04 0.70 0.25 0.50 0.60 0.62],6,385196.87,3418494.80
89,[0.78 0.06 0.70 0.26 0.50 0.62 0.73],6,399323.59,3516577.55
90,[0.80 0.08 0.70 0.27 0.50 0.63 0.73],6,486751.84,3545410.79
91,[0.82 0.10 0.70 0.27 0.50 0.63 0.62],1,170109.26,4756229.73
92,[0.84 0.00 0.70 0.27 0.50 0.64 0.69],6,194259.83,3547459.04
93,[0.86 0.02 0.70 0.27 0.50 0.65 0.67],6,214939.85,3553155.07
94,[0.88 0.04 0.70 0.27 0.50 0.67 0.64],6,231082.55,3649351.83
