,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3125.39,2160546.94
1,[0.02 0.02 0.57 0.27 0.50 0.32 0.48],6,7059.55,2202654.58
2,[0.04 0.04 0.57 0.27 0.50 0.32 0.43],6,9254.94,2253474.59
3,[0.06 0.06 0.57 0.27 0.50 0.34 0.39],6,11798.66,2332403.99
4,[0.08 0.08 0.57 0.28 0.50 0.34 0.40],6,15225.56,2739907.56
5,[0.10 0.10 0.57 0.32 0.50 0.35 0.46],2,122610.86,3940695.65
6,[0.12 0.00 0.82 0.27 0.50 0.36 0.44],6,212032.03,2470107.32
7,[0.14 0.02 0.82 0.28 0.50 0.37 0.47],6,307425.28,2605139.47
8,[0.16 0.04 0.82 0.29 0.50 0.37 0.47],6,416120.73,2766962.10
9,[0.18 0.06 0.82 0.31 0.50 0.37 0.46],5,214488.35,2728857.41
10,[0.20 0.08 0.82 0.27 0.50 0.38 0.45],6,324465.01,2717973.83
11,[0.22 0.10 0.82 0.29 0.50 0.40 0.53],6,444503.67,2876704.81
12,[0.24 0.12 0.82 0.31 0.50 0.40 0.47],6,576731.55,3059596.84
13,[0.26 0.14 0.82 0.33 0.50 0.40 0.45],5,207927.14,2817565.72
14,[0.28 0.16 0.82 0.27 0.50 0.41 0.50],6,286944.28,2514630.62
15,[0.30 0.18 0.82 0.26 0.50 0.41 0.45],6,357145.47,2603431.78
16,[0.32 0.20 0.82 0.27 0.50 0.41 0.47],6,415308.36,2767791.51
17,[0.34 0.22 0.82 0.29 0.50 0.42 0.52],6,535572.49,2734826.04
18,[0.36 0.24 0.82 0.29 0.50 0.41 0.53],6,505003.18,3007575.71
19,[0.38 0.26 0.82 0.31 0.50 0.43 0.50],5,232259.55,2912099.56
20,[0.40 0.28 0.82 0.27 0.50 0.42 0.51],6,300102.22,2658425.12
21,[0.42 0.30 0.82 0.26 0.50 0.44 0.49],6,341174.05,2544365.00
22,[0.44 0.32 0.82 0.25 0.50 0.45 0.52],6,427162.94,2602929.95
23,[0.46 0.34 0.82 0.25 0.50 0.46 0.58],6,429684.31,2623716.45
24,[0.48 0.36 0.82 0.24 0.50 0.48 0.53],6,482565.77,2782873.68
25,[0.50 0.38 0.82 0.26 0.50 0.47 0.59],6,537110.85,2911296.64
26,[0.52 0.40 0.82 0.27 0.50 0.48 0.56],6,610369.48,3135775.23
27,[0.54 0.42 0.82 0.28 0.50 0.50 0.53],3,377076.03,4847063.62
28,[0.56 0.00 0.94 0.27 0.50 0.51 0.59],6,421376.85,2942628.23
29,[0.58 0.02 0.94 0.25 0.50 0.53 0.61],6,487493.85,2993626.41
30,[0.60 0.04 0.94 0.25 0.50 0.54 0.58],6,515998.23,3059261.92
31,[0.62 0.06 0.94 0.25 0.50 0.56 0.58],6,573012.81,3138727.89
32,[0.64 0.08 0.94 0.26 0.50 0.55 0.64],6,648030.12,3286061.07
33,[0.66 0.10 0.94 0.27 0.50 0.56 0.69],6,658298.81,3540144.17
34,[0.68 0.12 0.94 0.29 0.50 0.57 0.61],6,688898.90,3642539.16
35,[0.70 0.14 0.94 0.28 0.50 0.61 0.70],6,736487.82,3531496.15
36,[0.72 0.16 0.94 0.27 0.50 0.63 0.68],6,778977.64,3911744.67
37,[0.74 0.18 0.94 0.29 0.50 0.65 0.65],6,834530.40,4191879.14
38,[0.76 0.20 0.94 0.31 0.50 0.66 0.59],5,552080.75,3986216.79
39,[0.78 0.22 0.94 0.27 0.50 0.67 0.64],6,599426.04,3797995.67
40,[0.80 0.24 0.94 0.28 0.50 0.67 0.63],6,657537.38,3914668.84
41,[0.82 0.26 0.94 0.28 0.50 0.68 0.69],6,706551.88,3963063.34
42,[0.84 0.28 0.94 0.28 0.50 0.70 0.79],6,711458.02,3850838.79
43,[0.86 0.30 0.94 0.27 0.50 0.71 0.80],6,825766.64,4183448.53
44,[0.88 0.32 0.94 0.30 0.50 0.72 0.73],6,819855.94,4686899.16
