,state,action,total_cost,total_gwp
0,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2228616.20
1,[0.02 0.02 0.57 0.27 1.00 0.32 0.42],6,7059.55,2261183.89
2,[0.04 0.04 0.57 0.26 1.00 0.33 0.40],6,8293.46,2451615.42
3,[0.06 0.06 0.57 0.28 1.00 0.34 0.39],5,48359.37,2651861.72
4,[0.08 0.08 0.57 0.27 1.00 0.35 0.40],6,149566.70,2696356.16
5,[0.10 0.10 0.57 0.30 1.00 0.35 0.48],5,83245.02,2739486.84
6,[0.12 0.12 0.57 0.27 1.00 0.36 0.44],6,198577.43,2697537.69
7,[0.14 0.14 0.57 0.29 1.00 0.37 0.45],5,88361.61,2770002.83
8,[0.16 0.16 0.57 0.27 1.00 0.37 0.41],6,194622.22,2677279.18
9,[0.18 0.18 0.57 0.29 1.00 0.38 0.48],5,195847.17,2812981.40
10,[0.20 0.20 0.57 0.27 1.00 0.39 0.42],5,199736.47,2863508.21
11,[0.22 0.22 0.57 0.27 1.00 0.41 0.47],6,372586.30,2705302.89
12,[0.24 0.24 0.57 0.28 1.00 0.41 0.46],5,112827.59,2939490.69
13,[0.26 0.26 0.57 0.27 1.00 0.42 0.50],5,159224.63,2933583.86
14,[0.28 0.28 0.57 0.27 1.00 0.43 0.53],6,266346.03,3047540.13
15,[0.30 0.30 0.57 0.30 1.00 0.44 0.48],5,139596.28,3048656.04
16,[0.32 0.32 0.57 0.27 1.00 0.45 0.49],5,290285.05,3020200.15
17,[0.34 0.34 0.57 0.27 1.00 0.46 0.54],5,171400.30,2972439.28
18,[0.36 0.36 0.57 0.27 1.00 0.47 0.47],5,176169.81,3133464.34
19,[0.38 0.38 0.57 0.27 1.00 0.48 0.50],5,397946.27,3131974.26
20,[0.40 0.40 0.57 0.27 1.00 0.50 0.54],5,193147.67,3168192.35
21,[0.42 0.42 0.57 0.27 1.00 0.51 0.48],5,250149.21,3228389.06
22,[0.44 0.44 0.57 0.27 1.00 0.53 0.53],5,266137.09,3153013.13
23,[0.46 0.46 0.57 0.27 1.00 0.54 0.62],5,258528.89,3095560.65
24,[0.48 0.48 0.57 0.27 1.00 0.54 0.56],5,158598.42,2957892.10
25,[0.50 0.50 0.57 0.27 1.00 0.54 0.62],5,354110.22,2895930.59
26,[0.52 0.52 0.57 0.27 1.00 0.54 0.65],5,234357.06,2930751.74
27,[0.54 0.54 0.57 0.27 1.00 0.57 0.60],5,402037.54,2960009.62
28,[0.56 0.56 0.57 0.27 1.00 0.58 0.53],5,306009.10,2896641.61
29,[0.58 0.58 0.57 0.27 1.00 0.60 0.58],5,518608.49,2788107.56
30,[0.60 0.60 0.57 0.27 1.00 0.60 0.56],5,296945.09,2780924.36
31,[0.62 0.62 0.57 0.27 1.00 0.62 0.62],5,342468.67,2674089.04
32,[0.64 0.64 0.57 0.27 1.00 0.62 0.63],5,304751.60,2657845.90
33,[0.66 0.66 0.57 0.27 1.00 0.65 0.62],5,501270.82,2633600.22
34,[0.68 0.68 0.57 0.27 1.00 0.66 0.59],5,314825.76,2556710.89
35,[0.70 0.70 0.57 0.27 1.00 0.68 0.62],5,761677.34,2532981.24
36,[0.72 0.72 0.57 0.27 1.00 0.69 0.61],5,359787.37,2478876.14
37,[0.74 0.74 0.57 0.27 1.00 0.71 0.70],5,503559.78,2464754.87
38,[0.76 0.76 0.57 0.27 1.00 0.73 0.65],5,515654.36,2478812.58
39,[0.78 0.78 0.57 0.27 1.00 0.74 0.67],5,201312.19,2429974.56
40,[0.80 0.80 0.57 0.27 1.00 0.78 0.66],5,393365.30,2344352.81
41,[0.82 0.82 0.57 0.27 1.00 0.79 0.65],5,669454.17,2290669.52
42,[0.84 0.84 0.57 0.27 1.00 0.78 0.75],5,386536.49,2147751.78
43,[0.86 0.86 0.57 0.27 1.00 0.77 0.75],5,803516.24,2185740.18
44,[0.88 0.88 0.57 0.27 1.00 0.78 0.72],5,506825.61,2039222.72
45,[0.90 0.90 0.57 0.27 1.00 0.78 0.72],5,432910.96,2011359.00
46,[0.92 0.92 0.57 0.27 1.00 0.80 0.73],5,424482.02,2071696.26
47,[0.94 0.94 0.57 0.27 1.00 0.81 0.76],5,459759.92,2118532.60
48,[0.96 0.96 0.57 0.27 1.00 0.81 0.74],5,358473.48,2124449.48
49,[0.98 0.98 0.57 0.27 1.00 0.82 0.71],5,474492.94,2818350.70
50,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2251743.67
51,[0.02 0.02 0.57 0.27 0.33 0.33 0.37],6,6466.38,2262555.79
52,[0.04 0.04 0.57 0.27 0.33 0.33 0.39],6,9254.94,2320395.09
53,[0.06 0.06 0.57 0.28 0.33 0.33 0.46],6,12259.91,2352669.07
54,[0.08 0.08 0.57 0.27 0.33 0.34 0.43],6,15225.56,2613503.36
55,[0.10 0.10 0.57 0.30 0.33 0.35 0.42],5,95376.81,2684758.90
