,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.00 4.00 807.25 102.72],5,21057.35,-2825314.94
1,[2.00 2.00 3.65 1.00 4.00 820.48 97.90],5,28132.97,-2825421.95
2,[3.00 3.00 3.65 1.00 4.00 832.29 101.24],5,39350.82,-2925352.34
3,[4.00 4.00 3.65 1.00 4.00 855.14 108.38],5,33230.32,-2925785.16
4,[5.00 5.00 3.65 1.00 4.00 869.64 98.64],5,49719.30,-2995143.29
5,[6.00 6.00 3.65 1.00 4.00 901.21 109.11],5,76599.02,-3088760.44
6,[7.00 7.00 3.65 1.00 4.00 916.61 117.37],5,126484.50,-3111338.24
7,[8.00 8.00 3.65 1.00 4.00 928.40 118.09],5,168707.10,-3222934.68
8,[9.00 9.00 3.65 1.00 4.00 948.20 109.08],5,192100.68,-3141591.92
9,[10.00 10.00 3.65 1.00 4.00 968.54 114.13],5,121161.77,-3225551.83
10,[11.00 11.00 3.65 1.00 4.00 1016.18 110.99],5,177023.54,-3321774.05
11,[12.00 12.00 3.65 1.00 4.00 1029.51 104.23],5,165699.52,-3313760.93
12,[13.00 13.00 3.65 1.00 4.00 1056.93 119.52],5,346222.24,-3444265.04
13,[14.00 14.00 3.65 1.00 4.00 1079.63 119.46],5,220303.39,-3381896.42
14,[15.00 15.00 3.65 1.00 4.00 1127.19 120.32],5,337650.39,-3492980.17
15,[16.00 16.00 3.65 1.00 4.00 1161.85 136.22],5,192975.57,-3535248.64
16,[17.00 17.00 3.65 1.00 4.00 1188.71 115.66],5,389132.67,-3551142.69
17,[18.00 18.00 3.65 1.00 4.00 1203.94 129.35],5,177042.73,-3529802.19
18,[19.00 19.00 3.65 1.00 4.00 1232.62 127.12],5,347452.87,-3586558.33
19,[20.00 20.00 3.65 1.00 4.00 1268.38 141.15],5,220212.70,-3568957.76
20,[21.00 21.00 3.65 1.00 4.00 1272.77 145.88],5,245559.54,-3483826.79
21,[22.00 22.00 3.65 1.00 4.00 1284.71 140.89],5,223677.40,-3486795.25
22,[23.00 23.00 3.65 1.00 4.00 1308.91 144.30],5,265253.66,-3437520.06
23,[24.00 24.00 3.65 1.00 4.00 1321.42 140.62],5,427241.82,-3380755.03
24,[25.00 25.00 3.65 1.00 4.00 1362.36 136.85],5,307791.27,-3422220.51
25,[26.00 26.00 3.65 1.00 4.00 1407.41 136.91],5,247091.07,-3395278.04
26,[27.00 27.00 3.65 1.00 4.00 1426.96 139.63],5,408288.78,-3362220.44
27,[28.00 28.00 3.65 1.00 4.00 1424.42 138.34],5,266060.66,-3269027.56
28,[29.00 29.00 3.65 1.00 4.00 1456.61 140.46],5,353789.64,-3208941.94
29,[30.00 30.00 3.65 1.00 4.00 1503.00 142.75],5,468736.54,-3169571.78
30,[31.00 31.00 3.65 1.00 4.00 1507.50 132.77],5,308673.97,-3094091.48
31,[32.00 32.00 3.65 1.00 4.00 1532.81 142.17],5,543621.99,-2954824.15
32,[33.00 33.00 3.65 1.00 4.00 1587.20 146.85],5,444419.57,-2938502.12
33,[34.00 34.00 3.65 1.00 4.00 1602.65 158.04],5,572961.85,-2851074.69
34,[35.00 35.00 3.65 1.00 4.00 1614.46 158.14],5,485821.77,-2777137.70
35,[36.00 36.00 3.65 1.00 4.00 1628.50 152.68],5,257029.09,-2673858.02
36,[37.00 37.00 3.65 1.00 4.00 1652.29 163.62],5,316872.62,-2641869.28
37,[38.00 38.00 3.65 1.00 4.00 1688.54 164.58],5,451136.71,-2500329.72
38,[39.00 39.00 3.65 1.00 4.00 1734.53 171.56],5,366517.88,-2473794.78
39,[40.00 40.00 3.65 1.00 4.00 1762.60 161.30],5,680493.21,-2440788.05
40,[41.00 41.00 3.65 1.00 4.00 1768.94 174.78],5,609916.81,-2329776.71
41,[42.00 42.00 3.65 1.00 4.00 1818.62 212.59],5,442126.12,-2323017.56
42,[43.00 43.00 3.65 1.00 4.00 1825.02 174.65],5,487820.73,-2347031.73
43,[44.00 44.00 3.65 1.00 4.00 1867.21 181.31],5,728357.34,-2175026.60
44,[45.00 45.00 3.65 1.00 4.00 1964.53 173.46],5,653365.08,-2309109.42
45,[46.00 46.00 3.65 1.00 4.00 2040.00 182.22],5,521842.79,-2220111.30
46,[47.00 47.00 3.65 1.00 4.00 2106.03 191.26],5,795816.14,-2391068.14
47,[48.00 48.00 3.65 1.00 4.00 2173.26 206.60],5,258244.14,-2394927.09
48,[49.00 49.00 3.65 1.00 4.00 2149.95 197.46],5,295730.28,-2395012.22
49,[50.00 50.00 3.65 1.00 4.00 2184.40 192.75],5,449555.67,-3328126.06
50,[1.00 1.00 3.65 1.00 1.00 803.46 102.91],5,19997.51,-2857482.46
51,[2.00 2.00 3.65 1.00 1.00 829.02 103.23],5,20082.03,-2894147.80
52,[3.00 3.00 3.65 1.00 1.00 846.75 108.98],5,38132.79,-2963553.71
53,[4.00 4.00 3.65 1.00 1.00 856.38 107.41],5,68381.12,-2943727.13
54,[5.00 5.00 3.65 1.00 1.00 865.65 103.24],5,111006.56,-3043868.72
55,[6.00 6.00 3.65 1.00 1.00 877.53 113.10],5,121054.51,-3054176.60
56,[7.00 7.00 3.65 1.00 1.00 886.01 109.82],5,133667.22,-3040264.25
57,[8.00 8.00 3.65 1.00 1.00 908.52 118.66],5,134085.48,-3123904.41
58,[9.00 9.00 3.65 1.00 1.00 898.38 110.20],5,197885.99,-3113454.59
59,[10.00 10.00 3.65 1.00 1.00 914.42 108.30],5,208046.52,-3077728.74
60,[11.00 11.00 3.65 1.00 1.00 933.95 105.33],5,201042.68,-3112370.55
61,[12.00 12.00 3.65 1.00 1.00 958.51 106.98],5,141986.59,-3235979.49
62,[13.00 13.00 3.65 1.00 1.00 988.01 128.17],5,189484.88,-3343785.10
63,[14.00 14.00 3.65 1.00 1.00 1019.31 114.41],5,375947.49,-3399804.05
64,[15.00 15.00 3.65 1.00 1.00 1017.73 113.34],5,216588.73,-3418608.62
65,[16.00 16.00 3.65 1.00 1.00 1027.26 122.22],5,422779.00,-3384354.44
66,[17.00 17.00 3.65 1.00 1.00 1035.18 121.34],5,337791.29,-3404497.70
67,[18.00 18.00 3.65 1.00 1.00 1079.54 124.74],5,243441.51,-3508031.94
68,[19.00 19.00 3.65 1.00 1.00 1097.55 136.92],5,292316.08,-3602309.36
69,[20.00 20.00 3.65 1.00 1.00 1116.38 122.07],5,336384.72,-3586857.84
70,[21.00 21.00 3.65 1.00 1.00 1151.78 132.88],5,171783.57,-3706223.98
71,[22.00 22.00 3.65 1.00 1.00 1199.12 137.16],5,421627.33,-3838939.99
72,[23.00 23.00 3.65 1.00 1.00 1247.28 118.70],5,218444.11,-3962946.23
73,[24.00 24.00 3.65 1.00 1.00 1244.93 136.34],5,343377.27,-3955758.34
74,[25.00 25.00 3.65 1.00 1.00 1280.39 134.92],5,267393.23,-4041132.77
75,[26.00 26.00 3.65 1.00 1.00 1329.64 130.48],5,173313.33,-4211930.90
76,[27.00 27.00 3.65 1.00 1.00 1364.61 149.35],5,282015.21,-4214578.91
77,[28.00 28.00 3.65 1.00 1.00 1376.56 128.22],5,250408.18,-4287877.30
78,[29.00 29.00 3.65 1.00 1.00 1413.81 156.38],5,273485.87,-4414204.89
79,[30.00 30.00 3.65 1.00 1.00 1437.09 179.41],5,350938.81,-4443016.43
80,[31.00 31.00 3.65 1.00 1.00 1486.76 164.70],5,672364.13,-4555938.00
81,[32.00 32.00 3.65 1.00 1.00 1489.01 162.59],5,280663.64,-4553608.88
82,[33.00 33.00 3.65 1.00 1.00 1521.46 152.65],5,319933.13,-4607256.59
83,[34.00 34.00 3.65 1.00 1.00 1566.60 152.95],5,293171.26,-4774493.84
84,[35.00 35.00 3.65 1.00 1.00 1632.65 152.36],5,375161.84,-4821953.60
85,[36.00 36.00 3.65 1.00 1.00 1686.62 182.54],5,600536.46,-4925259.45
86,[37.00 37.00 3.65 1.00 1.00 1729.85 161.54],5,394882.00,-5063024.26
87,[38.00 38.00 3.65 1.00 1.00 1709.53 167.75],5,742634.35,-4873762.80
88,[39.00 39.00 3.65 1.00 1.00 1749.03 175.98],5,400676.75,-4986119.81
89,[40.00 40.00 3.65 1.00 1.00 1728.01 182.43],5,350396.44,-4886107.16
90,[41.00 41.00 3.65 1.00 1.00 1782.08 201.21],5,328161.42,-4968361.43
91,[42.00 42.00 3.65 1.00 1.00 1787.11 167.63],5,422925.06,-4949098.88
92,[43.00 43.00 3.65 1.00 1.00 1804.89 176.85],5,261351.57,-4899751.08
93,[44.00 44.00 3.65 1.00 1.00 1814.42 187.95],5,473564.87,-4994903.42
94,[45.00 45.00 3.65 1.00 1.00 1857.35 176.62],5,591828.93,-4953937.53
95,[46.00 46.00 3.65 1.00 1.00 1885.83 184.24],5,1049892.24,-4978050.92
96,[47.00 47.00 3.65 1.00 1.00 1964.16 200.48],5,630976.63,-5189997.63
97,[48.00 48.00 3.65 1.00 1.00 2028.04 199.86],5,456094.08,-5313181.52
98,[49.00 49.00 3.65 1.00 1.00 2099.58 195.04],5,683480.52,-5528925.06
99,[50.00 50.00 3.65 1.00 1.00 2120.12 194.48],5,500311.02,-7723841.03
100,[1.00 1.00 3.65 1.00 5.00 806.95 93.40],5,14644.93,-2850672.58
101,[2.00 2.00 3.65 1.00 5.00 833.59 97.54],5,45139.76,-2963764.59
102,[3.00 3.00 3.65 1.00 5.00 866.59 99.65],5,32195.39,-3028012.27
103,[4.00 4.00 3.65 1.00 5.00 869.81 100.71],5,94162.69,-3049269.93
104,[5.00 5.00 3.65 1.00 5.00 894.79 117.87],5,67389.72,-3072044.10
105,[6.00 6.00 3.65 1.00 5.00 911.02 114.84],5,88238.62,-3183963.66
106,[7.00 7.00 3.65 1.00 5.00 927.60 107.05],5,136013.81,-3174217.37
107,[8.00 8.00 3.65 1.00 5.00 944.08 108.42],5,132516.73,-3210378.92
108,[9.00 9.00 3.65 1.00 5.00 967.47 113.77],5,143591.69,-3274457.64
109,[10.00 10.00 3.65 1.00 5.00 983.09 115.08],5,96745.10,-3338646.13
110,[11.00 11.00 3.65 1.00 5.00 1007.20 115.04],5,222313.69,-3347542.30
111,[12.00 12.00 3.65 1.00 5.00 1029.58 110.24],5,254603.90,-3435153.18
112,[13.00 13.00 3.65 1.00 5.00 1052.20 120.56],5,322303.92,-3486520.92
113,[14.00 14.00 3.65 1.00 5.00 1065.24 125.08],5,110999.84,-3540422.45
114,[15.00 15.00 3.65 1.00 5.00 1102.29 110.00],5,236803.68,-3679097.24
115,[16.00 16.00 3.65 1.00 5.00 1131.04 118.95],5,229203.74,-3686108.20
116,[17.00 17.00 3.65 1.00 5.00 1141.27 127.34],5,201955.64,-3710247.32
117,[18.00 18.00 3.65 1.00 5.00 1166.04 116.68],5,242949.83,-3746170.21
118,[19.00 19.00 3.65 1.00 5.00 1161.10 135.23],5,208529.75,-3748813.47
119,[20.00 20.00 3.65 1.00 5.00 1194.09 119.56],5,239484.86,-3855080.88
120,[21.00 21.00 3.65 1.00 5.00 1208.18 135.62],5,307822.82,-3885797.58
121,[22.00 22.00 3.65 1.00 5.00 1206.69 126.06],5,290172.21,-3871364.03
122,[23.00 23.00 3.65 1.00 5.00 1196.19 146.95],5,535852.26,-3772878.58
123,[24.00 24.00 3.65 1.00 5.00 1175.97 157.98],5,380689.75,-3720304.51
124,[25.00 25.00 3.65 1.00 5.00 1182.98 136.36],5,270572.24,-3739004.79
125,[26.00 26.00 3.65 1.00 5.00 1209.78 136.71],5,399820.70,-3837349.86
126,[27.00 27.00 3.65 1.00 5.00 1244.98 139.45],5,309214.89,-3937517.91
127,[28.00 28.00 3.65 1.00 5.00 1269.86 151.11],5,383016.18,-3956433.48
128,[29.00 29.00 3.65 1.00 5.00 1288.97 149.95],5,395338.36,-3949290.87
129,[30.00 30.00 3.65 1.00 5.00 1323.26 145.40],5,333742.16,-4080883.40
130,[31.00 31.00 3.65 1.00 5.00 1344.62 149.33],5,398520.24,-4112227.54
131,[32.00 32.00 3.65 1.00 5.00 1397.97 147.35],5,307117.54,-4231690.98
132,[33.00 33.00 3.65 1.00 5.00 1413.13 185.87],5,1063165.20,-4287927.36
133,[34.00 34.00 3.65 1.00 5.00 1426.69 161.78],5,405495.12,-4273558.81
134,[35.00 35.00 3.65 1.00 5.00 1480.35 162.21],5,392913.90,-4399950.74
135,[36.00 36.00 3.65 1.00 5.00 1477.67 161.65],5,789246.26,-4416297.91
136,[37.00 37.00 3.65 1.00 5.00 1526.27 166.29],5,466675.60,-4457594.55
137,[38.00 38.00 3.65 1.00 5.00 1569.27 168.88],5,407089.96,-4507503.60
138,[39.00 39.00 3.65 1.00 5.00 1593.65 171.77],5,680866.88,-4574424.14
