,loop_weight,avg_gwp,avg_cost,avg_reward
0,0,-7426844.876107956,83177.85410720989,-15.70468874841323
1,10,-5998608.92467929,1204189.3033912566,-12.114993644930287
2,20,-4447736.431939159,937980.6955754607,-3.514798040674192
3,30,-3961986.9881176166,265267.8107872063,-3.335542419684006
4,40,-3378106.209845063,267703.4805211148,-3.359589167369875
5,50,-3938845.07933714,217603.15574729792,-4.5520350513747925
6,60,-3050194.3743294706,275431.88489744475,-3.487517127847502
7,70,-3059825.4998435187,312186.2210208112,-3.500049139652112
8,80,-3039433.7716366444,319130.5373324791,-3.169740573691267
9,90,-3036921.2924037515,379311.34403449297,-3.8686652157832175
10,100,-2849701.437582008,473200.0883315756,-3.6207444172693917
