,state,action,total_cost,total_gwp
0,[1.00 1.00 3.65 1.00 6.00 833.39 99.70],5,18087.94,-2926696.03
1,[2.00 2.00 3.65 1.00 6.00 841.01 99.12],5,47500.19,-2922643.96
2,[3.00 3.00 3.65 1.00 6.00 864.31 94.13],5,83639.99,-3005676.37
3,[4.00 4.00 3.65 1.00 6.00 921.24 103.10],5,70537.97,-3162548.32
4,[5.00 5.00 3.65 1.00 6.00 950.30 105.03],5,73732.92,-3269240.50
5,[6.00 6.00 3.65 1.00 6.00 1000.88 100.06],5,200361.46,-3449209.03
6,[7.00 7.00 3.65 1.00 6.00 1015.69 107.75],5,100989.57,-3426343.88
7,[8.00 8.00 3.65 1.00 6.00 1051.62 126.61],5,174786.66,-3556979.42
8,[9.00 9.00 3.65 1.00 6.00 1078.58 111.88],5,58621.62,-3591845.69
9,[10.00 10.00 3.65 1.00 6.00 1101.83 130.57],5,162707.15,-3724487.20
10,[11.00 11.00 3.65 1.00 6.00 1109.61 110.70],5,237884.92,-3694249.71
11,[12.00 12.00 3.65 1.00 6.00 1151.08 119.68],5,200513.81,-3700060.65
12,[13.00 13.00 3.65 1.00 6.00 1158.76 120.76],5,226847.22,-3596406.81
13,[14.00 14.00 3.65 1.00 6.00 1156.26 133.74],5,215097.09,-3593306.66
14,[15.00 15.00 3.65 1.00 6.00 1186.47 122.97],5,218646.84,-3614906.50
15,[16.00 16.00 3.65 1.00 6.00 1200.05 108.74],5,324834.37,-3603010.63
16,[17.00 17.00 3.65 1.00 6.00 1211.42 133.81],5,123106.06,-3574626.64
17,[18.00 18.00 3.65 1.00 6.00 1249.61 126.72],5,184274.44,-3639410.91
18,[19.00 19.00 3.65 1.00 6.00 1253.61 135.87],5,241158.83,-3540996.95
19,[20.00 20.00 3.65 1.00 6.00 1278.80 128.69],5,244146.05,-3569197.82
20,[21.00 21.00 3.65 1.00 6.00 1302.58 127.55],5,398402.84,-3557653.36
21,[22.00 22.00 3.65 1.00 6.00 1354.34 127.16],5,228270.73,-3606377.94
22,[23.00 23.00 3.65 1.00 6.00 1397.15 128.18],5,209654.68,-3647819.22
23,[24.00 24.00 3.65 1.00 6.00 1424.21 138.65],5,384170.26,-3606956.10
24,[25.00 25.00 3.65 1.00 6.00 1420.20 128.71],5,335153.29,-3497964.71
25,[26.00 26.00 3.65 1.00 6.00 1446.71 139.10],5,240780.52,-3490760.94
26,[27.00 27.00 3.65 1.00 6.00 1419.40 151.79],5,298862.33,-3376150.71
27,[28.00 28.00 3.65 1.00 6.00 1451.71 143.73],5,238087.10,-3251620.39
28,[29.00 29.00 3.65 1.00 6.00 1455.29 150.30],5,441750.34,-3205004.48
29,[30.00 30.00 3.65 1.00 6.00 1473.57 136.26],5,406535.10,-3063562.42
30,[31.00 31.00 3.65 1.00 6.00 1497.69 143.21],5,333763.73,-3047226.33
31,[32.00 32.00 3.65 1.00 6.00 1531.19 149.68],5,536834.46,-2937238.70
32,[33.00 33.00 3.65 1.00 6.00 1536.03 162.79],5,450469.83,-2785807.36
33,[34.00 34.00 3.65 1.00 6.00 1597.99 167.04],5,609030.71,-2866429.04
34,[35.00 35.00 3.65 1.00 6.00 1620.24 163.88],5,236668.18,-2718646.96
35,[36.00 36.00 3.65 1.00 6.00 1637.30 173.22],5,306460.13,-2664430.42
36,[37.00 37.00 3.65 1.00 6.00 1694.33 168.29],5,540722.86,-2707187.60
37,[38.00 38.00 3.65 1.00 6.00 1742.68 173.46],5,408910.15,-2537153.96
38,[39.00 39.00 3.65 1.00 6.00 1804.59 188.94],5,176817.66,-2539313.50
39,[40.00 40.00 3.65 1.00 6.00 1877.14 166.29],5,334359.07,-2576253.98
40,[41.00 41.00 3.65 1.00 6.00 1887.83 169.95],5,453998.69,-2528006.82
41,[42.00 42.00 3.65 1.00 6.00 1951.11 166.72],5,402346.02,-2461277.08
42,[43.00 43.00 3.65 1.00 6.00 2006.91 188.34],5,326069.70,-2505498.59
43,[44.00 44.00 3.65 1.00 6.00 2048.35 187.30],5,304037.43,-2421995.22
44,[45.00 45.00 3.65 1.00 6.00 2065.19 172.62],5,539651.24,-2379686.19
45,[46.00 46.00 3.65 1.00 6.00 2140.82 195.26],5,455258.59,-2402833.27
46,[47.00 47.00 3.65 1.00 6.00 2205.23 185.09],5,350284.22,-2537171.77
47,[48.00 48.00 3.65 1.00 6.00 2263.33 200.19],5,536362.26,-2504501.26
48,[49.00 49.00 3.65 1.00 6.00 2325.42 189.65],5,878836.74,-2549629.48
49,[50.00 50.00 3.65 1.00 6.00 2410.26 183.26],5,499523.46,-3730725.88
50,[1.00 1.00 3.65 1.00 1.00 801.59 95.59],5,17804.83,-2771472.40
51,[2.00 2.00 3.65 1.00 1.00 818.56 91.57],5,47002.08,-2830980.78
52,[3.00 3.00 3.65 1.00 1.00 826.52 98.02],5,77603.19,-2945148.76
53,[4.00 4.00 3.65 1.00 1.00 839.66 107.17],5,43894.17,-2920852.91
54,[5.00 5.00 3.65 1.00 1.00 837.69 111.52],5,99519.24,-2872026.33
55,[6.00 6.00 3.65 1.00 1.00 858.73 112.18],5,120720.00,-2965582.64
56,[7.00 7.00 3.65 1.00 1.00 863.33 110.93],5,126117.22,-2996610.72
57,[8.00 8.00 3.65 1.00 1.00 901.32 119.52],5,143055.61,-3113848.10
58,[9.00 9.00 3.65 1.00 1.00 918.52 111.31],5,89359.23,-3123354.71
59,[10.00 10.00 3.65 1.00 1.00 920.98 112.99],5,145844.69,-3178943.49
60,[11.00 11.00 3.65 1.00 1.00 956.71 122.11],5,140670.26,-3218348.37
61,[12.00 12.00 3.65 1.00 1.00 977.48 123.89],5,204432.88,-3271321.10
62,[13.00 13.00 3.65 1.00 1.00 975.08 109.53],5,341280.50,-3269518.75
63,[14.00 14.00 3.65 1.00 1.00 1007.22 127.96],5,189650.92,-3372591.06
64,[15.00 15.00 3.65 1.00 1.00 1004.74 112.52],5,150786.26,-3345334.44
65,[16.00 16.00 3.65 1.00 1.00 1005.66 132.14],5,152577.26,-3296557.97
66,[17.00 17.00 3.65 1.00 1.00 1058.05 120.68],5,271114.28,-3465470.08
67,[18.00 18.00 3.65 1.00 1.00 1067.25 124.31],5,250018.32,-3463555.90
68,[19.00 19.00 3.65 1.00 1.00 1078.88 121.79],5,257721.26,-3604861.64
69,[20.00 20.00 3.65 1.00 1.00 1117.56 126.93],5,163086.84,-3593199.67
70,[21.00 21.00 3.65 1.00 1.00 1119.13 127.20],5,266946.52,-3602492.30
71,[22.00 22.00 3.65 1.00 1.00 1165.37 124.99],5,408671.31,-3804915.30
72,[23.00 23.00 3.65 1.00 1.00 1196.25 133.53],5,233842.46,-3801933.92
73,[24.00 24.00 3.65 1.00 1.00 1229.70 137.72],5,282941.58,-3917096.94
74,[25.00 25.00 3.65 1.00 1.00 1271.68 141.88],5,412371.66,-4046194.29
75,[26.00 26.00 3.65 1.00 1.00 1283.88 141.68],5,261071.42,-4065960.79
