,state,action,total_cost,total_gwp
0,[0.00 0.00 3.65 1.00 1.00 8.00],6,2800.40,-2.44
1,[1.00 1.00 3.65 0.93 1.00 8.27],6,4911.86,-2.53
2,[2.00 2.00 3.65 0.92 1.00 8.66],6,7320.92,-2.59
3,[3.00 3.00 3.65 0.95 1.00 8.66],6,9699.14,-2.75
4,[4.00 4.00 3.65 0.98 1.00 8.83],6,12046.85,-2.72
5,[5.00 5.00 3.65 0.97 1.00 8.93],6,12323.50,-3.04
6,[6.00 6.00 3.65 1.05 1.00 9.22],6,16651.94,-3.16
7,[7.00 7.00 3.65 1.06 1.00 9.50],6,16226.51,-3.20
8,[8.00 8.00 3.65 1.05 1.00 9.79],6,21763.20,-3.31
9,[9.00 9.00 3.65 1.11 1.00 9.63],6,21529.37,-3.40
10,[10.00 10.00 3.65 1.11 1.00 9.97],6,27070.64,-3.61
11,[11.00 11.00 3.65 1.19 1.00 9.92],6,23737.53,-3.88
12,[12.00 12.00 3.65 1.24 1.00 10.22],6,28181.56,-4.31
13,[13.00 13.00 3.65 1.35 1.00 10.54],6,33798.98,-4.57
14,[14.00 14.00 3.65 1.43 1.00 10.63],6,33912.09,-5.05
15,[15.00 15.00 3.65 1.53 1.00 11.03],6,33168.21,-5.30
16,[16.00 16.00 3.65 1.63 1.00 10.97],6,40262.76,-5.38
17,[17.00 17.00 3.65 1.61 1.00 11.29],6,39926.85,-5.43
18,[18.00 18.00 3.65 1.64 1.00 11.24],6,40730.84,-5.87
19,[19.00 19.00 3.65 1.72 1.00 11.67],6,42604.35,-5.71
20,[20.00 20.00 3.65 1.67 1.00 11.72],6,38406.60,-5.56
21,[21.00 21.00 3.65 1.59 1.00 11.96],6,39136.25,-6.00
22,[22.00 22.00 3.65 1.67 1.00 12.39],6,42477.88,-6.46
23,[23.00 23.00 3.65 1.73 1.00 12.94],6,48540.11,-7.20
24,[24.00 24.00 3.65 1.88 1.00 13.35],6,44600.57,-7.49
25,[25.00 25.00 3.65 1.92 1.00 13.63],6,53326.96,-8.15
