,state,action,total_cost,total_gwp
0,[1.00 0.00 4.44 1.00 2.00 826.36 98.10],1,11661.85,-3847768.42
1,[2.00 0.00 4.44 1.00 2.00 855.06 95.65],1,31186.37,-3990001.70
2,[3.00 0.00 4.44 1.00 2.00 863.19 106.91],1,33301.44,-3965773.84
3,[4.00 0.00 4.44 1.00 2.00 879.14 99.63],1,57579.64,-4348155.79
4,[5.00 0.00 4.44 1.00 2.00 920.64 102.42],1,45355.66,-4193765.90
5,[6.00 0.00 4.44 1.00 2.00 938.58 113.49],1,59126.60,-4204996.46
6,[7.00 0.00 4.44 1.00 2.00 974.56 128.34],1,83131.11,-4648135.37
7,[8.00 0.00 4.44 1.00 2.00 1008.00 115.23],1,61088.68,-4189608.44
8,[9.00 0.00 4.44 1.00 2.00 1030.77 110.01],1,72073.81,-4602031.05
9,[10.00 0.00 4.44 1.00 2.00 1054.14 118.83],1,77581.70,-4720531.82
10,[11.00 0.00 4.44 1.00 2.00 1069.75 120.62],1,72391.48,-4676009.90
11,[12.00 0.00 4.44 1.00 2.00 1087.83 116.25],1,176392.50,-4357684.08
12,[13.00 0.00 4.44 1.00 2.00 1108.65 109.41],1,249329.89,-4711971.87
13,[14.00 0.00 4.44 1.00 2.00 1125.24 126.18],1,136862.65,-4583869.82
14,[15.00 0.00 4.44 1.00 2.00 1129.77 129.45],1,129413.25,-4364794.33
15,[16.00 0.00 4.44 1.00 2.00 1157.91 119.06],1,126886.84,-4443539.42
16,[17.00 0.00 4.44 1.00 2.00 1170.16 118.78],1,300530.70,-4993329.93
17,[18.00 0.00 4.44 1.00 2.00 1189.46 137.67],1,179197.69,-4636127.01
18,[19.00 0.00 4.44 1.00 2.00 1186.14 125.02],1,243208.23,-4464004.61
19,[20.00 0.00 4.44 1.00 2.00 1220.51 131.59],1,125177.92,-4564660.55
20,[21.00 0.00 4.44 1.00 2.00 1221.82 129.31],1,147063.23,-4709193.98
21,[22.00 0.00 4.44 1.00 2.00 1244.89 139.28],1,173711.50,-4385557.35
22,[23.00 0.00 4.44 1.00 2.00 1261.58 120.98],1,294060.69,-4307573.08
23,[24.00 0.00 4.44 1.00 2.00 1260.21 143.59],1,125364.95,-4362818.51
24,[25.00 0.00 4.44 1.00 2.00 1280.50 140.37],1,322032.63,-4337735.14
25,[26.00 0.00 4.44 1.00 2.00 1313.33 152.33],1,168309.22,-4184845.88
26,[27.00 0.00 4.44 1.00 2.00 1338.79 149.25],1,271399.19,-4272951.03
27,[28.00 0.00 4.44 1.00 2.00 1370.02 142.29],1,221199.71,-4409266.47
28,[29.00 0.00 4.44 1.00 2.00 1359.96 139.19],1,324333.81,-4229452.91
